Customer ID,Labels
TS1,0
TS2,1
TS3,0
TS4,0
TS5,1
TS6,0
TS7,0
TS8,1
TS9,1
TS10,0
TS11,1
TS12,1
TS13,0
TS14,0
TS15,0
TS16,1
TS17,0
TS18,1
TS19,0
TS20,0
TS21,1
TS22,0
TS23,0
TS24,1
TS25,1
TS26,0
TS27,0
TS28,1
TS29,1
TS30,0
TS31,0
TS32,1
TS33,0
TS34,1
TS35,0
TS36,0
TS37,1
TS38,0
TS39,1
TS40,0
TS41,0
TS42,0
TS43,0
TS44,0
TS45,1
TS46,0
TS47,0
TS48,1
TS49,0
TS50,1
TS51,1
TS52,0
TS53,1
TS54,1
TS55,0
TS56,0
TS57,1
TS58,0
TS59,1
TS60,0
TS61,0
TS62,1
TS63,1
TS64,0
TS65,0
TS66,1
TS67,1
TS68,0
TS69,0
TS70,0
TS71,0
TS72,0
TS73,0
TS74,0
TS75,0
TS76,0
TS77,1
TS78,1
TS79,0
TS80,0
TS81,1
TS82,0
TS83,1
TS84,0
TS85,0
TS86,0
TS87,0
TS88,1
TS89,1
TS90,0
TS91,0
TS92,0
TS93,1
TS94,1
TS95,0
TS96,0
TS97,0
TS98,1
TS99,0
TS100,1
TS101,1
TS102,0
TS103,0
TS104,0
TS105,0
TS106,1
TS107,0
TS108,0
TS109,0
TS110,0
TS111,0
TS112,0
TS113,0
TS114,0
TS115,0
TS116,0
TS117,0
TS118,1
TS119,0
TS120,0
TS121,1
TS122,0
TS123,0
TS124,0
TS125,0
TS126,1
TS127,1
TS128,0
TS129,0
TS130,1
TS131,0
TS132,1
TS133,0
TS134,0
TS135,0
TS136,0
TS137,0
TS138,0
TS139,0
TS140,1
TS141,0
TS142,1
TS143,0
TS144,1
TS145,0
TS146,0
TS147,1
TS148,1
TS149,1
TS150,0
TS151,0
TS152,0
TS153,1
TS154,1
TS155,0
TS156,1
TS157,1
TS158,0
TS159,1
TS160,0
TS161,0
TS162,0
TS163,0
TS164,0
TS165,1
TS166,1
TS167,1
TS168,0
TS169,0
TS170,0
TS171,0
TS172,0
TS173,0
TS174,0
TS175,0
TS176,0
TS177,0
TS178,0
TS179,0
TS180,0
TS181,0
TS182,0
TS183,1
TS184,0
TS185,1
TS186,1
TS187,0
TS188,0
TS189,1
TS190,0
TS191,0
TS192,1
TS193,1
TS194,0
TS195,1
TS196,0
TS197,0
TS198,0
TS199,0
TS200,1
TS201,0
TS202,0
TS203,0
TS204,1
TS205,0
TS206,0
TS207,0
TS208,1
TS209,1
TS210,1
TS211,0
TS212,0
TS213,0
TS214,1
TS215,1
TS216,0
TS217,0
TS218,0
TS219,0
TS220,0
TS221,0
TS222,1
TS223,0
TS224,1
TS225,0
TS226,0
TS227,0
TS228,0
TS229,0
TS230,0
TS231,0
TS232,0
TS233,0
TS234,0
TS235,0
TS236,1
TS237,0
TS238,0
TS239,0
TS240,1
TS241,0
TS242,1
TS243,0
TS244,1
TS245,1
TS246,0
TS247,0
TS248,1
TS249,0
TS250,1
TS251,1
TS252,0
TS253,0
TS254,1
TS255,1
TS256,0
TS257,0
TS258,0
TS259,0
TS260,0
TS261,1
TS262,0
TS263,0
TS264,1
TS265,1
TS266,0
TS267,0
TS268,0
TS269,0
TS270,0
TS271,0
TS272,0
TS273,0
TS274,1
TS275,0
TS276,1
TS277,0
TS278,0
TS279,0
TS280,0
TS281,1
TS282,0
TS283,1
TS284,0
TS285,0
TS286,0
TS287,0
TS288,1
TS289,0
TS290,0
TS291,0
TS292,0
TS293,0
TS294,0
TS295,0
TS296,0
TS297,0
TS298,0
TS299,0
TS300,0
TS301,0
TS302,0
TS303,0
TS304,1
TS305,0
TS306,0
TS307,1
TS308,0
TS309,0
TS310,0
TS311,1
TS312,0
TS313,0
TS314,0
TS315,0
TS316,1
TS317,0
TS318,0
TS319,0
TS320,0
TS321,0
TS322,0
TS323,1
TS324,1
TS325,0
TS326,0
TS327,1
TS328,1
TS329,0
TS330,0
TS331,0
TS332,0
TS333,0
TS334,1
TS335,0
TS336,1
TS337,0
TS338,0
TS339,0
TS340,0
TS341,0
TS342,0
TS343,1
TS344,0
TS345,0
TS346,1
TS347,0
TS348,1
TS349,0
TS350,0
TS351,0
TS352,1
TS353,1
TS354,1
TS355,0
TS356,0
TS357,1
TS358,0
